"homograph"	"wordid"	"sentence"	"start"	"end"
"expatriate"	"expatriate_nou"	"After years of working abroad, he decided to return home and leave his expatriate lifestyle behind."	71	81
"expatriate"	"expatriate_nou"	"He had always dreamed of living abroad as an expatriate."	45	55
"expatriate"	"expatriate_nou"	"His wife didn't want to move to another country as an expatriate, so they compromised by moving to Canada for just two years."	54	64
"expatriate"	"expatriate_nou"	"The company offered him a generous package to work as an expatriate in Singapore."	57	67
"expatriate"	"expatriate_nou"	"The expatriate population in Dubai has been steadily increasing in recent years."	4	14
"expatriate"	"expatriate_vrb"	"Due to political unrest in his home country, he had to expatriate himself and seek refuge in a neighboring nation."	55	65
"expatriate"	"expatriate_vrb"	"When the civil war broke out, thousands of people were forced to expatriate themselves from their homeland."	65	75
"expatriate"	"expatriate_vrb"	"They chose to expatriate their children to a foreign boarding school for better education opportunities."	14	24
"expatriate"	"expatriate_vrb"	"Her husband was offered an opportunity to work overseas, and after some discussion, they decided that it made sense for her to expatriate too."	127	137
"expatriate"	"expatriate_vrb"	"Many people have been forced to expatriate due to political persecution or war."	32	42
"exploit"	"exploit_nou"	"Hackers have discovered an exploit that allows them to access sensitive information on secure servers."	27	34
"exploit"	"exploit_nou"	"The zero-day exploit was particularly dangerous because it took advantage of a previously unknown vulnerability."	13	20
"exploit"	"exploit_nou"	"The company's newest exploit has revolutionized the way we think about energy production."	21	28
"exploit"	"exploit_nou"	"The band's recent album is their most commercial exploit to date, with catchy hooks and radio-friendly production."	49	56
"exploit"	"exploit_nou"	"The athlete's impressive performance at the tournament was an exploit that secured her place in history."	62	69
"exploit"	"exploit_vrb"	"Companies must ensure they don't exploit interns by providing little compensation or job prospects."	33	40
"exploit"	"exploit_vrb"	"Developers worked hard to fix bugs and vulnerabilities before hackers could exploit them."	76	83
"exploit"	"exploit_vrb"	"He tried to exploit loopholes in the tax code to avoid paying his fair share."	12	19
"exploit"	"exploit_vrb"	"Scientists hope to exploit new discoveries in genetics research to develop life-changing treatments."	19	26
"exploit"	"exploit_vrb"	"Vulnerable individuals need protection from those who would seek to financially exploit them."	80	87
"export"	"export_nou"	"Oil is the country's main export."	26	32
"export"	"export_nou"	"The firm has an excellent reputation for reliable export services."	50	56
"export"	"export_nou"	"The region's unique climate makes it an ideal place for growing crops for export."	74	80
"export"	"export_nou"	"The company specializes in the export of high-quality coffee beans."	31	37
"export"	"export_nou"	"The export industry plays a vital role in the country's economy."	4	10
"export"	"export_vrb"	"The company plans to export their products to several countries in Asia."	21	27
"export"	"export_vrb"	"The government is working to export more locally-made goods to boost the economy."	29	35
"export"	"export_vrb"	"Brazil and Argentina export millions of tons of soybeans to Europe every year."	21	27
"export"	"export_vrb"	"Before installing the update, make sure you export your saved game progress just in case."	44	50
"export"	"export_vrb"	"The app allows users to export their creations as videos or GIFs."	24	30
"expose"	"expose_nou"	"An expose on the college admissions scandal shocked parents across the country."	3	9
"expose"	"expose_nou"	"The expose on government corruption led to several high-profile resignations."	4	10
"expose"	"expose_nou"	"The whistleblower's expose resulted in major reforms within the industry."	20	26
"expose"	"expose_nou"	"Her book was an expose of sexual harassment allegations against powerful men in Hollywood."	16	22
"expose"	"expose_nou"	"It was a shocking expose that left many people questioning their beliefs and values."	18	24
"expose"	"expose_vrb"	"The chemical reaction caused the paint to expose its underlying layers."	42	48
"expose"	"expose_vrb"	"Going through old family albums can be a way to expose memories you had forgotten."	48	54
"expose"	"expose_vrb"	"Her research project aimed to expose the negative impacts of social media on mental health."	30	36
"expose"	"expose_vrb"	"In order to avoid getting scammed, you should never give out financial information or expose sensitive details online."	86	92
"expose"	"expose_vrb"	"They decided to expose their children to different cultures by traveling abroad."	16	22
"extract"	"extract_nou"	"Vanilla extract was the key flavor component in her famous chocolate chip cookies."	8	15
"extract"	"extract_nou"	"The company's new product is an extract of natural ingredients that promotes energy and well-being."	32	39
"extract"	"extract_nou"	"Ginger extract has anti-inflammatory properties that may help alleviate joint pain."	7	14
"extract"	"extract_nou"	"She added a few drops of peppermint extract to her tea for a refreshing twist."	36	43
"extract"	"extract_nou"	"Grapefruit seed extract has antimicrobial qualities that can aid in preserving food freshness."	16	23
"extract"	"extract_vrb"	"During surgery, doctors may have to extract teeth that pose a risk to the patient's health."	36	43
"extract"	"extract_vrb"	"Her grandmother taught her how to extract the essence of rose petals for perfume-making."	34	41
"extract"	"extract_vrb"	"It took several tries before they were able to successfully extract the splinter."	60	67
"extract"	"extract_vrb"	"They needed to extract the information from the database for their research project."	15	22
"extract"	"extract_vrb"	"With great effort, he managed to extract himself from the tight spot he was stuck in."	33	40
"fragment"	"fragment_nou"	"A single piece of paper survived the fire; a charred fragment bearing a cryptic message."	53	61
"fragment"	"fragment_nou"	"In the dark cave, they discovered a fossilized fragment of a long-extinct species."	47	55
"fragment"	"fragment_nou"	"She found comfort in collecting small keepsakes, treasuring each tiny fragment as a reminder of happy memories."	70	78
"fragment"	"fragment_nou"	"The archaeologists carefully examined the ancient pottery fragment to learn more about the culture that created it."	58	66
"fragment"	"fragment_nou"	"While walking on the beach, she stumbled upon an interesting rock fragment and decided to take it home."	66	74
"fragment"	"fragment_vrb"	"No one expected such an intense earthquake would fragment cities across three states."	49	57
"fragment"	"fragment_vrb"	"The company will fragment its operations into separate departments for better management."	17	25
"fragment"	"fragment_vrb"	"The teacher asked us to fragment our ideas into bullet points."	24	32
"fragment"	"fragment_vrb"	"They tried to fragment the opposition by spreading false rumors."	14	22
"fragment"	"fragment_vrb"	"It takes a lot of pressure to fragment diamonds into small pieces."	30	38
"frequent"	"frequent_adj"	"Frequent practice improved our band's performance significantly."	0	8
"frequent"	"frequent_adj"	"He took frequent breaks during his long study sessions."	8	16
"frequent"	"frequent_adj"	"His frequent jokes at work lightened up the mood of everyone around him."	4	12
"frequent"	"frequent_adj"	"My grandmother's frequent letters kept me updated about family news."	17	25
"frequent"	"frequent_adj"	"Their frequent arguments led them to seek couples therapy."	6	14
"frequent"	"frequent_vrb"	"Her boss suggests she should frequent networking events to advance her career."	29	37
"frequent"	"frequent_vrb"	"My friends and I frequent a karaoke bar downtown."	17	25
"frequent"	"frequent_vrb"	"She used to frequent local coffee shops for their delicious lattes."	12	20
"frequent"	"frequent_vrb"	"They frequent the local farmer's market to buy fresh produce."	5	13
"frequent"	"frequent_vrb"	"I try to frequent businesses whose values I share."	9	17
"graduate"	"graduate_adj-nou"	"He received his diploma and officially became a graduate of Yale University."	48	56
"graduate"	"graduate_adj-nou"	"Rachel Carson, author of Silent Spring, was a graduate of both Duke University and Johns Hopkins."	46	54
"graduate"	"graduate_adj-nou"	"Getting accepted by UC Berkeley was just step one. Now comes the real challenge: actually getting a graduate degree."	100	108
"graduate"	"graduate_adj-nou"	"My graduate thesis dealt with theoretical physics."	3	11
"graduate"	"graduate_adj-nou"	"Graduate study is a common path to becoming a college or university professor, but not the only way."	0	8
"graduate"	"graduate_vrb"	"He will graduate high school next year."	8	16
"graduate"	"graduate_vrb"	"If all goes well, we should both graduate by springtime."	33	41
"graduate"	"graduate_vrb"	"Students must pass this exam to graduate."	32	40
"graduate"	"graduate_vrb"	"This scholarship helps students who struggle to graduate."	48	56
"graduate"	"graduate_vrb"	"When do you anticipate your brother will officially graduate?"	52	60
"house"	"house_nou"	"As kids, we would always trick-or-treat at the spooky old house on Halloween."	58	63
